Id,Sales
32489,5160.0835
32490,4736.6167
32491,4932.001
32492,5137.6343
32493,4946.423
32494,5112.3994
32495,4793.3047
32496,5122.1665
32497,5108.7065
32498,5023.426
32499,4767.1816
32500,4990.1216
32501,4575.7993
32502,4765.199
32503,4820.815
32504,4536.8774
32505,4694.754
32506,5047.59
32507,4805.475
32508,4867.2114
32509,5079.5073
32510,4838.383
32511,4729.1143
32512,4895.859
32513,5078.843
32514,5062.732
32515,4665.295
32516,5059.98
32517,4801.7437
32518,4868.167
32519,4661.4937
32520,5033.9326
32521,5054.078
32522,4738.9814
32523,4683.017
32524,4746.007
32525,5036.649
32526,5049.401
32527,5056.0996
32528,4671.0894
32529,5554.7803
32530,6488.343
32531,8160.465
32532,6544.2603
32533,7842.7114
32534,5864.556
32535,7742.5874
32536,7624.5337
32537,5121.6
32538,6465.5913
32539,7285.6255
32540,7685.6367
32541,7745.6855
32542,6859.1567
32543,7579.84
32544,6963.7964
32545,7253.568
32546,7925.595
32547,7281.0757
32548,7192.848
32549,8379.587
32550,6944.4287
32551,8123.213
32552,5548.1064
32553,7770.4106
32554,8092.335
32555,8056.7354
32556,7338.2437
32557,5819.3145
32558,5078.163
32559,7241.9956
32560,7925.3706
32561,6968.292
32562,7066.2583
32563,6425.0977
32564,7324.781
32565,5974.57
32566,7256.7935
32567,6943.0425
32568,7203.814
32569,7622.2964
32570,7629.343
32571,6758.35
32572,7585.978
32573,7125.2705
32574,6260.0894
32575,7055.628
32576,7578.238
32577,7025.564
32578,7716.6
32579,7254.631
32580,6952.081
32581,7213.6655
32582,6568.827
32583,6147.921
32584,7169.7485
32585,6825.5264
32586,7529.471
32587,7924.1626
32588,6840.3696
32589,7181.6562
32590,7047.94
32591,6711.342
32592,6749.3843
32593,6905.734
32594,7614.9297
32595,6779.784
32596,6765.008
32597,7159.9355
32598,6713.7017
32599,7194.982
32600,6918.042
32601,8061.8633
32602,7313.1167
32603,7291.2896
32604,7608.1084
32605,7401.266
32606,7164.8745
32607,7336.1523
32608,6894.2437
32609,8110.646
32610,8040.0093
32611,7931.5117
32612,6861.0146
32613,6922.5923
32614,7991.2144
32615,7464.8193
32616,7570.1084
32617,8105.0093
32618,8243.482
32619,6554.949
32620,7167.38
32621,7620.319
32622,7070.1104
32623,6947.687
32624,6680.9263
32625,7093.0454
32626,6527.007
32627,7176.9478
32628,7617.424
32629,6566.4526
32630,7094.4917
32631,7179.1714
32632,6949.4336
32633,6604.3647
32634,7259.4844
32635,7192.121
32636,7244.587
32637,7573.459
32638,6123.804
32639,7044.884
32640,7470.686
32641,6914.1006
32642,7141.0103
32643,7426.077
32644,6979.189
32645,6697.145
32646,6944.3936
32647,7196.5825
32648,7316.7563
32649,7094.7207
32650,6594.8125
32651,7555.562
32652,6641.8345
32653,6916.984
32654,6881.789
32655,6975.3535
32656,7267.0493
32657,6914.777
32658,6825.614
32659,7158.4463
32660,6945.133
32661,6936.742
32662,7136.747
32663,7169.382
32664,7509.67
32665,7134.461
32666,6843.986
32667,6515.348
32668,7225.8857
32669,7353.149
32670,6908.0015
32671,7320.394
32672,6978.8486
32673,6984.442
32674,6827.9443
32675,6873.8496
32676,6928.737
32677,7195.7627
32678,7073.009
32679,7365.701
32680,7167.8955
32681,6856.9995
32682,7083.205
32683,6822.5415
32684,6510.6846
32685,6907.3857
32686,7033.4785
32687,7266.639
32688,6425.8276
32689,6888.5005
32690,7085.0234
32691,6983.018
32692,6822.6245
32693,5427.998
32694,6875.8433
32695,7064.527
32696,6957.2163
32697,7185.6455
32698,7092.75
32699,7105.349
32700,6975.58
32701,6591.1416
32702,7219.6436
32703,6997.937
32704,6878.519
32705,7054.0347
32706,6912.6665
32707,6571.0625
32708,7070.2773
32709,6395.7354
32710,6963.0215
32711,7144.7236
32712,7200.584
32713,6423.671
32714,6901.7075
32715,6790.6875
32716,6514.869
32717,7067.4155
32718,6385.824
32719,6895.7983
32720,7065.7583
32721,6440.63
32722,7169.4116
32723,6999.327
32724,6993.0605
32725,6769.5815
32726,6788.3984
32727,6852.4624
32728,6835.3604
32729,4314.8643
32730,6345.331
32731,6812.402
32732,6901.9688
32733,6912.0713
32734,6424.033
32735,7104.734
32736,6400.0083
32737,7118.8447
32738,4800.537
32739,6727.3267
32740,6774.4966
32741,7015.605
32742,6848.612
32743,6721.797
32744,6854.4014
32745,6814.612
32746,6727.5537
32747,6404.499
32748,6728.286
32749,6679.209
32750,6325.484
32751,6860.8906
32752,6390.2617
32753,6703.0537
32754,6293.4546
32755,6857.8853
32756,6767.367
32757,5915.7603
32758,6271.2793
32759,7003.205
32760,6274.7134
32761,6730.812
32762,6324.3833
32763,6244.697
32764,6713.989
32765,6677.034
32766,6671.635
32767,5899.2217
32768,6408.631
32769,6338.575
32770,6667.2466
32771,6772.4424
32772,6733.7476
32773,6589.457
32774,6545.7104
32775,6860.259
32776,6692.4907
32777,6648.162
32778,6621.273
32779,6658.707
32780,6596.096
32781,6620.9004
32782,6738.9014
32783,6820.3145
32784,6584.552
32785,6016.5356
32786,6240.538
32787,6171.6875
32788,6209.831
32789,6712.5005
32790,6846.7646
32791,6730.342
32792,6558.3384
32793,6537.6396
32794,6459.1494
32795,6641.063
32796,6733.891
32797,6538.097
32798,6588.5337
32799,6178.5195
32800,6530.8203
32801,6476.033
32802,5852.735
32803,6531.004
32804,6636.789
32805,6521.6367
32806,6579.3774
32807,6585.3345
32808,6242.127
32809,6593.5854
32810,4474.518
32811,6452.1113
32812,6428.327
32813,6159.074
32814,6466.3613
32815,6051.8784
32816,6415.9624
32817,6434.0767
32818,6448.7817
32819,6549.971
32820,6163.4717
32821,6421.3413
32822,6048.522
32823,6513.323
32824,6298.044
32825,6416.669
32826,6482.002
32827,6470.579
32828,6445.569
32829,6481.3975
32830,6382.4272
32831,6102.525
32832,6415.251
32833,6408.8594
32834,6406.955
32835,6355.309
32836,6395.8296
32837,6341.559
32838,6376.925
32839,6259.378
32840,6326.8774
32841,6342.3193
32842,5907.369
32843,6321.8228
32844,5803.638
32845,6311.454
32846,6350.6826
32847,6004.0566
32848,6285.354
32849,6350.177
32850,6354.0225
32851,6324.5654
32852,6241.4043
32853,6187.1865
32854,6377.1016
32855,6290.5376
32856,6280.453
32857,6364.601
32858,6213.0005
32859,6271.151
32860,6111.437
32861,6191.593
32862,6256.224
32863,6280.978
32864,3771.2612
32865,6239.482
32866,6286.402
32867,6235.936
32868,6217.744
32869,6210.5054
32870,6246.2715
32871,6189.4736
32872,6203.5312
32873,6253.854
32874,5702.4224
32875,6215.5156
32876,5536.6343
32877,6123.41
32878,3686.6206
32879,6130.1123
32880,6236.8276
32881,6154.24
32882,5605.031
32883,6149.2
32884,6029.8296
32885,6184.693
32886,5606.481
32887,6176.308
32888,6178.682
32889,6117.692
32890,6200.479
32891,6172.647
32892,6046.259
32893,6163.9175
32894,6107.343
32895,6086.009
32896,5437.8765
32897,6119.104
32898,6035.9043
32899,6060.416
32900,5942.7393
32901,6007.3027
32902,6049.9897
32903,5965.5107
32904,5993.564
32905,5963.459
32906,6048.612
32907,5407.4927
32908,6077.699
32909,5959.748
32910,5920.3457
32911,5870.398
32912,5388.775
32913,5407.891
32914,6052.475
32915,5948.9224
32916,5900.9077
32917,5955.1187
32918,5331.7217
32919,5889.269
32920,5334.705
32921,3733.0906
32922,5868.533
32923,5902.623
32924,5868.0312
32925,5386.886
32926,5901.8853
32927,5852.0903
32928,5859.0757
32929,5946.2085
32930,5809.0376
32931,2800.941
32932,5913.092
32933,5852.7744
32934,5888.42
32935,2797.8909
32936,5802.472
32937,5814.222
32938,5806.319
32939,5908.203
32940,5627.1035
32941,5749.9937
32942,5877.3525
32943,5685.8003
32944,5840.8623
32945,5800.234
32946,5615.212
32947,5875.578
32948,5085.409
32949,5662.571
32950,5771.343
32951,5227.494
32952,5636.4487
32953,5288.592
32954,5618.4824
32955,5086.6445
32956,5817.604
32957,5447.04
32958,5840.48
32959,5478.2637
32960,5596.0205
32961,5836.471
32962,2777.9116
32963,5807.852
32964,5589.9697
32965,5439.4385
32966,5809.986
32967,5761.697
32968,4907.9756
32969,5535.5806
32970,5754.0864
32971,5380.4507
32972,5633.317
32973,5639.6763
32974,5544.184
32975,5299.0835
32976,2821.7834
32977,5408.371
32978,5314.009
32979,5536.3647
32980,4932.643
32981,4925.763
32982,5310.5806
32983,5358.127
32984,5552.8555
32985,5302.6016
32986,5024.935
32987,5557.245
32988,5182.131
32989,5367.0063
32990,5271.6426
32991,5645.0576
32992,5510.3774
32993,5233.1187
32994,4752.4443
32995,4669.4814
32996,5351.486
32997,5290.6626
32998,5471.613
32999,5089.4106
33000,5314.201
33001,5171.069
33002,4826.5146
33003,5041.964
33004,4993.5825
33005,5315.278
33006,5125.327
33007,5077.9355
33008,5136.208
33009,5324.2397
33010,5117.1035
33011,5274.916
33012,5032.9595
33013,5068.0796
33014,5626.5464
33015,4930.544
33016,5000.242
33017,5321.563
33018,5067.0054
33019,4978.6543
33020,5070.4497
33021,4908.148
33022,5020.1387
33023,4949.975
33024,4984.7944
33025,5025.03
33026,5081.9463
33027,4914.7993
33028,4923.885
33029,5050.535
33030,5112.5894
33031,4863.178
33032,5038.8677
33033,4950.871
33034,4528.445
33035,4821.716
33036,4903.196
33037,4685.588
33038,4872.3755
33039,4924.467
33040,4655.75
33041,4985.546
33042,4582.467
33043,4759.635
33044,4940.223
33045,5025.442
33046,3486.1143
33047,4835.071
33048,4889.3916
33049,4797.5806
33050,4719.4214
33051,2643.7595
33052,4991.0176
33053,4731.284
33054,4746.3486
33055,4604.6855
33056,4809.559
33057,4713.207
33058,4805.526
33059,4601.1245
33060,4667.833
33061,4738.195
33062,4703.831
33063,4420.275
33064,4738.317
33065,4675.4727
33066,4824.251
33067,4904.5264
33068,4354.133
33069,4678.4995
33070,4836.3535
33071,4590.564
33072,4641.7104
33073,4645.594
33074,4598.709
33075,4811.284
33076,4792.231
33077,4501.493
33078,4482.532
33079,4580.608
33080,4642.291
33081,4568.716
33082,4550.755
33083,4615.7856
33084,4704.158
33085,4686.3525
33086,4576.2944
33087,4559.829
33088,4646.4375
33089,4689.438
33090,4725.599
33091,4602.773
33092,4590.7314
33093,4697.859
33094,4456.24
33095,2358.6245
33096,2171.3035
33097,4390.233
33098,4493.9917
33099,4443.0044
33100,4676.1753
33101,4541.6475
33102,4479.4043
33103,4692.279
33104,4659.356
33105,4451.0146
33106,4485.889
33107,4437.3716
33108,4295.144
33109,4349.4834
33110,4449.1084
33111,4431.6743
33112,4427.1357
33113,4511.352
33114,4682.8154
33115,4719.2666
33116,4451.2236
33117,4318.711
33118,4582.464
33119,4325.482
33120,4509.4224
33121,4566.9785
33122,4633.8247
33123,4714.5444
33124,1807.3684
33125,4690.847
33126,4441.485
33127,4548.336
33128,4452.816
33129,4695.665
33130,4450.4873
33131,4233.6646
33132,4276.414
33133,4269.071
33134,4374.587
33135,4220.8574
33136,4464.0264
33137,4637.8447
33138,4676.1333
33139,4388.775
33140,4245.9443
33141,4268.5386
33142,4090.1018
33143,4601.587
33144,4258.5234
33145,4561.9146
33146,4336.601
33147,4215.3403
33148,4407.227
33149,4007.5747
33150,4245.831
33151,4066.7402
33152,4138.1562
33153,4429.4033
33154,4331.6904
33155,4499.3022
33156,4329.2734
33157,4323.898
33158,4172.6113
33159,4468.9604
33160,4025.331
33161,4574.624
33162,4367.451
33163,4352.9233
33164,4558.184
33165,4235.788
33166,4141.9976
33167,4554.2275
33168,4300.86
33169,4285.635
33170,4154.7876
33171,4196.562
33172,3979.6292
33173,4673.9355
33174,4406.2236
33175,4457.0938
33176,4131.316
33177,3971.081
33178,4306.6763
33179,4306.177
33180,4294.8774
33181,4548.5435
33182,4052.8457
33183,4113.1895
33184,4067.916
33185,4136.9497
33186,4095.1873
33187,4213.909
33188,3986.2158
33189,4035.9019
33190,4125.795
33191,4427.7524
33192,4084.382
33193,4263.09
33194,2478.163
33195,4139.5015
33196,4335.162
33197,4006.843
33198,2337.6255
33199,4295.5024
33200,4471.588
33201,4188.5327
33202,4264.948
33203,4001.2712
33204,4350.2026
33205,3938.6736
33206,4380.979
33207,4087.6882
33208,4160.1367
33209,4160.5996
33210,4296.4375
33211,4163.702
33212,4435.1016
33213,3942.1973
33214,3815.3113
33215,3846.6519
33216,4254.949
33217,3863.0144
33218,4132.5874
33219,4369.4473
33220,4452.7236
33221,4215.035
33222,3960.9373
33223,4424.4507
33224,3975.7327
33225,4314.674
33226,4099.6084
33227,4115.6987
33228,4273.572
33229,4360.8096
33230,4086.4902
33231,3489.7598
33232,4334.2954
33233,4355.9097
33234,4048.6343
33235,4041.3743
33236,4129.322
33237,4094.4333
33238,4088.1143
33239,3157.405
33240,3916.1282
33241,3999.4734
33242,3815.4116
33243,3771.0142
33244,4032.561
33245,4007.6309
33246,4105.0396
33247,4373.051
33248,4022.7646
33249,2145.5564
33250,3762.4587
33251,4051.6675
33252,4343.031
33253,4074.8015
33254,3813.3884
33255,4207.174
33256,3912.614
33257,3846.6248
33258,4113.905
33259,4175.2866
33260,4149.4766
33261,4338.2085
33262,3823.1555
33263,3804.2869
33264,2166.502
33265,4025.7024
33266,4009.665
33267,4232.448
33268,3798.9553
33269,3955.1306
33270,3876.7368
33271,3891.5737
33272,4142.1577
33273,3894.3252
33274,3779.054
33275,4416.2925
33276,4030.9275
33277,4105.3413
33278,4058.91
33279,3975.168
33280,3938.5906
33281,3816.6863
33282,3973.022
33283,3923.6714
33284,3752.8667
33285,3969.7024
33286,3724.4597
33287,3590.9976
33288,3964.5698
33289,3827.6108
33290,3959.1584
33291,3785.6091
33292,3891.9712
33293,3956.4521
33294,3696.6013
33295,4130.838
33296,3783.6643
33297,4057.627
33298,3747.341
33299,3753.1262
33300,3860.8232
33301,4178.1113
33302,4252.845
33303,3702.0933
33304,3982.1487
33305,4079.0337
33306,3947.403
33307,3810.411
33308,3955.7358
33309,3793.0142
33310,3816.6807
33311,3887.6067
33312,4081.979
33313,4158.18
33314,4171.1885
33315,3905.9255
33316,3597.0593
33317,4010.9258
33318,3644.9004
33319,3802.4807
33320,3826.5203
33321,4126.6343
33322,3778.8337
33323,3870.9675
33324,3640.458
33325,3628.8828
33326,3677.9758
33327,3576.5305
33328,2367.2156
33329,3719.2056
33330,3885.7126
33331,3628.3125
33332,3893.0498
33333,3540.1914
33334,3962.2703
33335,4036.4768
33336,3989.34
33337,3817.3787
33338,4060.1592
33339,3814.8147
33340,3789.9253
33341,3956.9507
33342,3987.858
33343,3657.7776
33344,4062.6304
33345,4095.4956
33346,3509.592
33347,3768.233
33348,4033.2834
33349,3720.3005
33350,4257.171
33351,3566.0154
33352,3943.9697
33353,3890.7317
33354,3806.3296
33355,3540.112
33356,3775.5527
33357,3712.1013
33358,3564.3623
33359,3943.5112
33360,3680.0615
33361,3834.7368
33362,4193.327
33363,3596.66
33364,3694.6946
33365,4017.2
33366,3622.288
33367,3515.4153
33368,3689.7273
33369,2139.579
33370,2083.0522
33371,3481.553
33372,3984.6304
33373,3594.42
33374,3985.0686
33375,3453.167
33376,3827.485
33377,3861.9993
33378,3536.6729
33379,3479.1084
33380,3551.921
33381,4006.3628
33382,3995.9097
33383,4013.459
33384,3781.6545
33385,274.2369
33386,1404.3262
33387,183.21509
33388,1164.8668
33389,12.326819
33390,532.0562
33391,400.76932
33392,434.6614
33393,2569.279
33394,1156.6493
33395,427.01355
33396,83.11146
33397,327.7947
33398,736.6236
33399,153.90662
33400,881.6032
33401,279.02734
33402,138.72485
33403,305.98795
33404,124.81733
33405,527.3655
33406,226.92517
33407,395.35104
33408,3049.1375
33409,190.62146
33410,662.52216
33411,320.7976
33412,1.7608857
33413,1396.0394
33414,2189.8367
33415,529.36285
33416,187.06316
33417,187.5331
33418,295.7607
33419,786.65283
33420,433.10236
33421,1124.5621
33422,607.95575
33423,341.85022
33424,558.30975
33425,22.164623
33426,175.28244
33427,1433.3444
33428,129.27094
33429,309.93323
33430,811.73364
33431,638.29755
33432,28.777233
33433,252.32428
33434,412.4039
33435,206.29483
33436,1884.19
33437,2230.568
33438,431.94083
33439,932.44104
33440,66.75887
33441,338.60086
33442,202.5093
33443,250.40056
33444,1629.4211
33445,148.7738
33446,148.2599
33447,127.009766
33448,245.11357
33449,146.97762
33450,173.16739
33451,231.91559
33452,151.57735
33453,99.46776
33454,324.1689
33455,125.51079
33456,124.29723
33457,331.73254
33458,0.78756917
33459,64.96084
33460,283.32245
33461,3.5168183
33462,124.05391
33463,60.38897
33464,1937.2146
33465,371.89795
33466,621.91833
33467,535.287
33468,1671.3226
33469,1966.2457
33470,343.9758
33471,198.18015
33472,470.82025
33473,444.71405
33474,731.63934
33475,1459.2839
33476,440.3886
33477,547.0436
33478,154.56046
33479,457.81915
33480,1476.5758
33481,239.54547
33482,1176.0482
33483,55.298252
33484,127.67474
33485,1122.2056
33486,76.87963
33487,176.62787
33488,262.38126
33489,1811.7719
33490,196.96164
33491,112.83662
33492,84.786896
33493,435.46445
33494,3514.936
33495,139.33287
33496,196.09976
33497,456.19077
33498,320.13016
33499,139.75328
33500,251.13426
33501,1988.1019
33502,469.84506
33503,627.6344
33504,89.57114
33505,138.47287
33506,2056.6204
33507,691.05725
33508,1638.6361
33509,338.80707
33510,352.44464
33511,181.47401
33512,32.777615
33513,420.4344
33514,380.7872
33515,14.5112095
33516,324.86795
33517,404.44772
33518,147.62897
33519,22.427147
33520,650.22314
33521,100.00271
33522,379.33344
33523,1446.3912
33524,47.994663
33525,304.82333
33526,239.15851
33527,644.67487
33528,440.62143
33529,160.2629
33530,287.90607
33531,247.4577
33532,26.621325
33533,90.83793
33534,184.1104
33535,752.453
33536,37.56804
33537,294.55582
33538,186.84521
33539,735.9642
33540,2259.8345
33541,238.19261
33542,140.62816
33543,118.38428
33544,238.61116
33545,453.21262
33546,901.29614
33547,112.16669
33548,587.838
33549,3308.4907
33550,373.24338
33551,97.89262
33552,9.767839
33553,281.02103
33554,237.7041
33555,492.42267
33556,229.36218
33557,1841.3658
33558,159.66354
33559,40.302242
33560,69.80018
33561,562.10394
33562,143.45584
33563,1853.606
33564,145.66068
33565,1548.4408
33566,131.45099
33567,524.804
33568,504.09503
33569,1198.0364
33570,266.0603
33571,541.38196
33572,2582.9688
33573,98.81578
33574,1920.2744
33575,481.9657
33576,542.99677
33577,1253.836
33578,1039.9349
33579,71.69356
33580,449.23392
33581,600.68494
33582,438.43826
33583,270.35913
33584,217.87433
33585,2157.8633
33586,244.16563
33587,576.8139
33588,301.72073
33589,167.58691
33590,2052.5886
33591,1190.2919
33592,1456.0111
33593,1095.8883
33594,1584.6671
33595,389.22882
33596,226.1698
33597,1238.572
33598,62.512684
33599,105.868
33600,796.10364
33601,190.03387
33602,489.70148
33603,1984.2211
33604,279.94492
33605,669.83685
33606,1782.7384
33607,499.7473
33608,2081.2517
33609,207.12079
33610,1790.5366
33611,491.8908
33612,50.37966
33613,816.93024
33614,2212.7412
33615,1312.341
33616,1722.3116
33617,33.26737
33618,2147.5854
33619,1979.1719
33620,17.683157
33621,124.32943
33622,348.46838
33623,466.40378
33624,2734.7544
33625,1775.1178
33626,115.09902
33627,1359.1351
33628,118.70005
33629,393.97156
33630,700.40656
33631,1385.6184
33632,341.31094
33633,976.8458
33634,225.53207
33635,689.6524
33636,121.87633
33637,574.6667
33638,615.4067
33639,1458.3861
33640,161.44673
33641,168.02405
33642,2214.5107
33643,2211.9722
33644,2287.4717
33645,437.06622
33646,1336.4739
33647,604.68964
33648,345.56454
33649,381.60327
33650,1028.7808
33651,81.86447
33652,1442.3345
33653,226.21252
33654,100.829285
33655,1280.9503
33656,186.62108
33657,326.70624
33658,337.32233
33659,1161.4943
33660,1589.4266
33661,532.2426
33662,750.4271
33663,1088.6968
33664,2549.091
33665,515.0393
33666,3482.5986
33667,1275.4076
33668,819.5437
33669,2597.4985
33670,243.17683
33671,2405.55
33672,570.6638
33673,476.68985
33674,1170.3302
33675,1663.8018
33676,1824.155
33677,50.567883
33678,2797.7717
33679,336.47903
33680,811.0619
33681,215.6404
33682,836.2362
33683,1749.1051
33684,353.90833
33685,831.782
33686,1387.6002
33687,1885.2858
33688,997.45636
33689,1201.6993
33690,606.5855
33691,329.0194
33692,943.89545
33693,870.7493
33694,249.24458
33695,953.1345
33696,445.6688
33697,202.17867
33698,2076.2583
33699,90.46458
33700,2591.6797
33701,686.25507
33702,1854.2759
33703,1985.4154
33704,1476.6705
33705,1851.3757
33706,995.7202
33707,534.49756
33708,785.0461
33709,897.9007
33710,1762.4559
33711,677.5039
33712,1417.001
33713,935.93616
33714,1269.4172
33715,194.92708
33716,1007.1462
33717,1516.8551
33718,1399.8695
33719,1112.2266
33720,1817.4546
33721,421.43866
33722,1013.58417
33723,286.14578
33724,687.0278
33725,410.9854
33726,1055.2374
33727,700.9514
33728,2010.074
33729,1885.2189
33730,2528.087
33731,40.209988
33732,1962.7017
33733,1500.136
33734,1588.4998
33735,1562.9199
33736,1884.0209
33737,802.92865
33738,2124.3223
33739,674.57776
33740,1155.9943
33741,1091.795
33742,2693.3645
33743,2020.7241
33744,1932.4619
33745,1742.8225
33746,1894.1027
33747,239.03839
33748,1873.3651
33749,1124.4797
33750,1271.6078
33751,325.5484
33752,2489.7034
33753,2008.7174
33754,935.96277
33755,607.68884
33756,1281.5731
33757,2100.1016
33758,708.78253
33759,918.7836
33760,836.47894
33761,1062.7825
33762,277.09247
33763,2849.1995
33764,576.4214
33765,1315.8918
33766,1119.7822
33767,2126.0317
33768,2040.1038
33769,2707.0679
33770,671.373
33771,935.0526
33772,1697.1193
33773,1529.707
33774,2046.2458
33775,2015.4768
33776,2398.254
33777,747.72327
33778,1416.9254
33779,1224.0646
33780,1467.6934
33781,2779.199
33782,1190.5204
33783,1364.4357
33784,1439.0623
33785,273.96695
33786,1348.1772
33787,2046.6991
33788,1808.0978
33789,1549.0297
33790,1818.1406
33791,2009.5217
33792,2003.9462
33793,2117.3042
33794,2019.848
33795,519.39197
33796,1569.2427
33797,1845.3531
33798,847.6628
33799,1550.7472
33800,1009.1095
33801,1378.1693
33802,2178.4578
33803,784.2963
33804,2315.972
33805,1832.7595
33806,1254.4874
33807,2740.744
33808,2072.4275
33809,2720.131
33810,2168.0874
33811,2076.9338
33812,727.9306
33813,1969.2449
33814,432.399
33815,1503.7054
33816,1577.0132
33817,1064.3942
33818,2771.0205
33819,925.5232
33820,1357.3215
33821,2230.6045
33822,918.7013
33823,978.4655
33824,2269.0635
33825,1572.98
33826,790.4959
33827,1600.3771
33828,1152.2756
33829,1185.7473
33830,1100.3097
33831,1599.2075
33832,1228.7577
33833,1393.6284
33834,2270.6863
33835,1513.6423
33836,2356.9802
33837,1700.8373
33838,2036.8632
33839,2213.0867
33840,1456.0172
33841,1979.3315
33842,2568.26
33843,1496.3406
33844,1584.1187
33845,1597.7456
33846,2173.071
33847,843.1008
33848,1029.494
33849,1646.196
33850,1894.3044
33851,2021.425
33852,1174.6978
33853,1395.4878
33854,954.5865
33855,1711.6652
33856,1232.472
33857,1625.9724
33858,2269.027
33859,1779.2909
33860,2606.2874
33861,1397.9799
33862,1556.732
33863,1690.802
33864,2167.4827
33865,1124.0345
33866,2249.458
33867,1337.3129
33868,2753.488
33869,2764.6836
33870,705.5728
33871,1486.7697
33872,1711.0454
33873,947.12994
33874,1095.7465
33875,1702.4657
33876,1436.0085
33877,1715.1782
33878,1952.6787
33879,1786.249
33880,1645.892
33881,1411.7747
33882,1066.6343
33883,1429.2288
33884,1720.6808
33885,2242.1785
33886,1265.0634
33887,1640.171
33888,1829.9398
33889,1738.9868
33890,1941.296
33891,1761.4424
33892,1627.6306
33893,2271.579
33894,1384.559
33895,2676.9795
33896,2174.362
33897,2247.2048
33898,2060.255
33899,1509.4705
33900,2054.9277
33901,1025.8912
33902,3558.797
33903,1950.6682
33904,1582.6432
33905,1481.8596
33906,1352.9825
33907,2552.7456
33908,1266.1642
33909,1181.5531
33910,1048.7697
33911,1656.8907
33912,1563.97
33913,1398.4368
33914,1990.4238
33915,2217.6504
33916,1683.2452
33917,1650.9753
33918,1767.7987
33919,1914.1757
33920,1960.5061
33921,1287.1122
33922,2169.29
33923,1017.1121
33924,1990.9043
33925,2424.4246
33926,1082.1665
33927,1581.5621
33928,1774.5432
33929,1482.7723
33930,1018.14056
33931,2244.566
33932,1078.7258
33933,1144.039
33934,1495.236
33935,1793.3668
33936,1647.7606
33937,1198.6827
33938,1712.4465
33939,2362.0781
33940,1843.6902
33941,1960.2467
33942,1780.5088
33943,2280.339
33944,2378.42
33945,1975.9702
33946,2038.2897
33947,2354.5764
33948,1016.7184
33949,2119.946
33950,1243.1055
33951,2080.598
33952,1929.0287
33953,1257.7511
33954,1688.2505
33955,1446.8673
33956,2061.086
33957,1733.6831
33958,2208.6028
33959,2500.8352
33960,1965.7943
33961,1458.0233
33962,2253.5752
33963,1203.4336
33964,1444.4229
33965,1216.0117
33966,1781.1743
33967,1577.5314
33968,1672.6292
33969,1867.7153
33970,2118.2559
33971,2163.8599
33972,1533.2461
33973,1521.0834
33974,2002.0887
33975,1623.8691
33976,1881.0024
33977,1948.378
33978,2092.7866
33979,2182.2395
33980,1572.98
33981,2196.4531
33982,1711.4856
33983,1966.1404
33984,2229.1094
33985,2183.7002
33986,1692.7128
33987,1315.1173
33988,1601.2501
33989,1500.2865
33990,1718.7743
33991,1406.7644
33992,1870.0588
33993,2157.9395
33994,2526.8582
33995,1748.1646
33996,1329.4545
33997,1622.0055
33998,1136.0066
33999,2151.6216
34000,1471.7878
34001,2086.6985
34002,1584.4103
34003,1521.5217
34004,1903.512
34005,1692.7747
34006,1651.2688
34007,1071.5157
34008,1382.912
34009,2260.531
34010,1717.8308
34011,2006.4402
34012,1744.1791
34013,1740.1149
34014,1492.0015
34015,1985.4606
34016,1745.3777
34017,2136.373
34018,1820.4995
34019,1818.4923
34020,2107.2998
34021,1616.9377
34022,1491.3687
34023,2121.4353
34024,2091.5918
34025,1735.6284
34026,1929.4974
34027,1644.4042
34028,1303.8815
34029,2557.92
34030,2229.3123
34031,1992.3191
34032,1514.6813
34033,1260.315
34034,1873.5231
34035,1794.779
34036,1824.5234
34037,2422.253
34038,1294.6702
34039,1601.6532
34040,1873.094
34041,1624.9663
34042,1496.478
34043,1722.093
34044,1785.7351
34045,1472.716
34046,1585.8503
34047,2016.4353
34048,1544.7673
34049,1811.6642
34050,2053.6443
34051,1570.1318
34052,1891.8253
34053,1796.7964
34054,1932.6947
34055,2154.9272
34056,2343.6536
34057,1718.0289
34058,2109.7114
34059,1349.9734
34060,1952.5667
34061,1237.3678
34062,1994.1975
34063,1533.3104
34064,1706.3763
34065,1694.3251
34066,1863.349
34067,1685.6327
34068,2035.8837
34069,1743.5927
34070,1221.7191
34071,1318.0211
34072,1842.6382
34073,1282.6455
34074,1683.8352
34075,1977.9941
34076,2046.9982
34077,1767.2767
34078,1445.3405
34079,2034.6416
34080,1445.0049
34081,1919.6918
34082,1644.536
34083,1680.233
34084,2144.086
34085,1971.6962
34086,1927.9452
34087,3593.6404
34088,1941.6552
34089,1959.4869
34090,1594.9644
34091,1601.1393
34092,1702.1481
34093,1662.3009
34094,1660.441
34095,3226.1191
34096,1437.9639
34097,1537.0093
34098,1335.3359
34099,1263.7649
34100,1619.0651
34101,1584.6969
34102,1679.734
34103,1988.8759
34104,1578.1307
34105,1705.9207
34106,1257.3728
34107,1652.2173
34108,1961.2764
34109,1651.2676
34110,1650.5648
34111,2092.583
34112,1447.4475
34113,1387.126
34114,1994.6997
34115,1778.564
34116,2019.0747
34117,1960.6472
34118,1339.6868
34119,1350.7406
34120,1701.8113
34121,1610.0651
34122,1584.9198
34123,1860.8241
34124,1337.6416
34125,1550.3213
34126,1430.4875
