Id,Sales
33864,1242.5228
33865,1235.7096
33866,1280.9471
33867,1262.0016
33868,1283.1904
33869,1261.2952
33870,1312.1608
33871,1316.511
33872,1317.8335
33873,1373.9695
33874,1367.8182
33875,1389.5035
33876,1357.5092
33877,1418.0901
33878,1446.7349
33879,1417.7007
33880,1483.4193
33881,1460.2987
33882,1510.0042
33883,1498.5968
33884,1528.208
33885,1551.0184
33886,1555.703
33887,1596.2788
33888,1588.4675
33889,1550.5138
33890,1563.9421
33891,1617.2683
33892,1606.7383
33893,1587.7382
33894,1662.712
33895,1701.7828
33896,1630.1152
33897,1684.1492
33898,1737.2699
33899,1770.3762
33900,1725.5721
33901,1729.534
33902,1762.8628
33903,1819.4172
33904,1806.4675
33905,1796.5461
33906,1874.2648
33907,1880.1127
33908,1861.7181
33909,1849.3876
33910,1883.9701
33911,1929.5785
33912,1943.4341
33913,1938.7296
33914,1987.4797
33915,1945.7609
33916,1995.9553
33917,2035.8335
33918,2005.4489
33919,2063.2695
33920,2059.996
33921,2099.6965
33922,2112.6655
33923,2085.581
33924,2093.0945
33925,2156.4258
33926,2138.2095
33927,2151.8396
33928,2199.444
33929,2212.7021
33930,2231.2231
33931,2222.447
33932,2242.3809
33933,2247.0977
33934,2274.2495
33935,2322.6443
33936,2295.062
33937,2275.53
33938,2307.3918
33939,2303.4985
33940,2372.562
33941,2344.4932
33942,2401.5225
33943,2402.1162
33944,2420.081
33945,2357.2458
33946,2378.2664
33947,2402.923
33948,2480.5742
33949,2454.206
33950,2467.7031
33951,2534.2168
33952,2529.3718
33953,2537.1387
33954,2566.7751
33955,2556.975
33956,2602.7144
33957,2548.1702
33958,2555.1882
33959,2580.0432
33960,2567.5474
33961,2609.2
33962,2695.8982
33963,2660.034
33964,2697.111
33965,2744.9348
33966,2723.655
33967,2766.2017
33968,2779.2295
33969,2756.2395
33970,2802.4856
33971,2826.6501
33972,2840.4902
33973,2860.7563
33974,2842.194
33975,2853.7512
33976,2915.3533
33977,2906.5251
33978,2874.9792
33979,2943.619
33980,2946.487
33981,2956.3364
33982,2980.719
33983,2995.7107
33984,2937.189
33985,3031.5977
33986,3026.3174
33987,2983.618
33988,3037.6628
33989,3033.9536
33990,3109.9485
33991,3106.4736
33992,3148.8965
33993,3109.8171
33994,3199.623
33995,3153.311
33996,3234.7188
33997,3174.5315
33998,3206.7644
33999,3254.2896
34000,3285.5273
34001,3315.9937
34002,3305.275
34003,3291.441
34004,3292.0986
34005,3333.015
34006,3333.5288
34007,3355.1519
34008,3332.7903
34009,3345.5159
34010,3440.5261
34011,3451.042
34012,3387.5933
34013,3484.7776
34014,3502.8494
34015,3513.0625
34016,3471.434
34017,3517.4207
34018,3545.123
34019,3585.6619
34020,3606.6438
34021,3592.1191
34022,3627.645
34023,3644.0237
34024,3626.2805
34025,3654.61
34026,3685.3804
34027,3641.1614
34028,3670.2004
34029,3768.8157
34030,3774.8232
34031,3815.6885
34032,3749.6968
34033,3845.1753
34034,3786.0933
34035,3849.6362
34036,3834.1777
34037,3878.6345
34038,3851.7388
34039,3830.831
34040,3866.1758
34041,3893.8948
34042,3960.7812
34043,3978.3325
34044,4007.7556
34045,3963.8276
34046,4005.671
34047,3981.5256
34048,3983.689
34049,4025.0964
34050,4061.7795
34051,4050.517
34052,4048.791
34053,4003.2544
34054,4026.8015
34055,4004.2227
34056,4014.2332
34057,4097.5166
34058,4174.1816
34059,4204.8584
34060,4131.3486
34061,4216.3364
34062,4173.449
34063,4262.201
34064,4269.678
34065,4305.894
34066,4301.021
34067,4244.018
34068,4337.2866
34069,4310.4077
34070,4260.9287
34071,4300.1357
34072,4384.111
34073,4385.981
34074,4438.4756
34075,4427.5645
34076,4447.8584
34077,4425.5225
34078,4394.4087
34079,4479.704
34080,4502.2524
34081,4497.0044
34082,4419.315
34083,4455.3237
34084,4568.754
34085,4563.704
34086,4583.4375
34087,4546.105
34088,4582.508
34089,4622.342
34090,4552.908
34091,4672.5806
34092,4574.611
34093,4586.5073
34094,4682.3604
34095,4696.652
34096,4694.096
34097,4700.0513
34098,4688.8047
34099,4748.3345
34100,4719.537
34101,4699.719
34102,4812.8916
34103,4696.905
34104,4791.739
34105,4873.0747
34106,4801.889
34107,4849.547
34108,4876.5796
34109,4861.795
34110,4914.8716
34111,4852.935
34112,4905.982
34113,4897.356
34114,4927.9087
34115,4874.15
34116,4879.264
34117,4936.7554
34118,4993.0244
34119,5001.139
34120,5004.7065
34121,5029.213
34122,5044.9604
34123,4984.5273
34124,5016.811
34125,5094.6357
34126,5052.065
34127,5096.622
34128,5097.6797
34129,5070.5205
34130,5165.159
34131,5201.9097
34132,5230.2266
34133,5266.498
34134,5234.423
34135,5255.004
34136,5278.122
34137,5247.4404
34138,5323.364
34139,5307.5107
34140,5393.002
34141,5380.593
34142,5413.7573
34143,5419.046
34144,5409.6533
34145,5409.364
34146,5469.899
34147,5485.036
34148,5503.686
34149,5558.042
34150,5552.382
34151,5567.5923
34152,5534.046
34153,5611.687
34154,5632.2666
34155,5656.0547
34156,5620.327
34157,5709.331
34158,5672.46
34159,5693.561
34160,5729.559
34161,5676.9785
34162,5727.964
34163,5703.1045
34164,5769.735
34165,5777.5264
34166,5744.1675
34167,5783.064
34168,5793.4907
34169,5860.809
34170,5877.278
34171,5875.285
34172,5932.5273
34173,5908.5303
34174,5927.4395
34175,5957.1562
34176,5964.4204
34177,5976.9956
34178,6046.2856
34179,6044.6235
34180,6089.5005
34181,6093.994
34182,6069.9077
34183,6116.55
34184,6128.3325
34185,6131.6924
34186,6165.9663
34187,6134.68
34188,6210.388
34189,6159.385
34190,6189.1934
34191,6208.158
34192,6244.8013
34193,6219.3936
34194,6220.7295
34195,6234.0005
34196,6307.491
34197,6288.5967
34198,6287.4204
34199,6278.015
34200,6303.147
34201,6324.7554
34202,6334.9272
34203,6405.766
34204,6393.5034
34205,6346.02
34206,6369.085
34207,6410.3296
34208,6478.0874
34209,6437.285
34210,6471.9243
34211,6511.593
34212,6535.2407
34213,6473.189
34214,6544.6855
34215,6558.4854
34216,6526.305
34217,6613.9756
34218,6635.26
34219,6587.2847
34220,6653.0083
34221,6634.3843
34222,6679.625
34223,6705.7285
34224,6699.2744
34225,6754.9355
34226,6762.416
34227,6762.544
34228,6794.974
34229,6759.505
34230,6818.3945
34231,6768.5684
34232,6814.78
34233,6815.632
34234,6853.6133
34235,6884.9937
34236,6891.4697
34237,6921.853
34238,6896.2817
34239,6929.0527
34240,6944.415
34241,5657.057
34242,5405.263
34243,6972.6816
34244,5148.717
34245,6371.6865
34246,5170.0337
34247,5977.4927
34248,6079.793
34249,5434.0415
34250,5088.191
34251,6308.275
34252,6485.7925
34253,6156.71
34254,5941.173
34255,6237.4424
34256,5561.109
34257,5571.0493
34258,6104.502
34259,5756.834
34260,5426.0703
34261,6527.26
34262,5556.752
34263,6440.64
34264,5048.012
34265,5863.3257
34266,6276.086
34267,6017.1206
34268,5405.883
34269,4133.1084
34270,3632.7192
34271,5751.5107
34272,5852.4185
34273,5567.6587
34274,5343.7
34275,4702.54
34276,5027.0767
34277,4118.3257
34278,4995.447
34279,5004.738
34280,4655.639
34281,5581.8413
34282,5255.658
34283,5133.9067
34284,5273.4023
34285,4846.396
34286,4491.396
34287,4563.3315
34288,5368.836
34289,5433.5386
34290,5086.6206
34291,4620.011
34292,5128.2417
34293,5305.898
34294,4518.4795
34295,4317.0903
34296,4632.668
34297,4565.521
34298,4807.233
34299,5130.239
34300,5025.385
34301,4813.423
34302,4731.1953
34303,4524.311
34304,4431.444
34305,4628.851
34306,4726.217
34307,4475.001
34308,4515.833
34309,4605.952
34310,4575.0
34311,4733.4697
34312,4497.364
34313,4875.4316
34314,4898.16
34315,4817.2373
34316,4769.0986
34317,4732.8726
34318,4431.5967
34319,4481.1123
34320,4489.6895
34321,4637.7314
34322,4652.4795
34323,4619.835
34324,4609.642
34325,4489.7803
34326,4576.7896
34327,4576.5835
34328,4440.6484
34329,4521.114
34330,4528.938
34331,4376.811
34332,4410.398
34333,4301.2085
34334,4294.5796
34335,4286.161
34336,4341.8237
34337,4096.751
34338,4131.2754
34339,4266.2256
34340,4300.573
34341,4192.6504
34342,4171.78
34343,4026.303
34344,3949.2737
34345,4058.3774
34346,4123.0835
34347,4064.1335
34348,4135.727
34349,4191.4927
34350,3939.7546
34351,4120.2764
34352,4238.5815
34353,4043.2278
34354,4111.538
34355,3959.399
34356,3846.2693
34357,4103.2007
34358,3953.7988
34359,3991.049
34360,4008.5483
34361,4001.686
34362,4007.674
34363,3990.0146
34364,3948.018
34365,3746.7944
34366,3666.9363
34367,3769.1128
34368,3740.8123
34369,3778.0557
34370,3664.5938
34371,3706.5476
34372,3592.0012
34373,3529.0857
34374,3703.1965
34375,3666.9448
34376,3761.9148
34377,3724.8325
34378,3525.7002
34379,3665.1785
34380,3583.3452
34381,3722.736
34382,3533.9888
34383,3629.1885
34384,3590.9236
34385,3645.2356
34386,3457.2583
34387,3399.448
34388,3585.925
34389,3495.9685
34390,3577.9167
34391,3604.7412
34392,3525.214
34393,3530.4407
34394,3430.5178
34395,3380.1943
34396,3547.6282
34397,3346.4531
34398,3328.0933
34399,3323.6648
34400,3340.6802
34401,3343.823
34402,3393.8188
34403,3390.7766
34404,3348.8706
34405,3337.8655
34406,3304.8716
34407,3328.4534
34408,3246.9604
34409,3192.29
34410,3218.1372
34411,3312.4905
34412,3325.7856
34413,3194.8145
34414,3153.492
34415,3237.2368
34416,3288.4456
34417,3269.809
34418,3248.4507
34419,3137.8489
34420,3153.4397
34421,3057.6978
34422,2962.1658
34423,3147.1404
34424,3197.3862
34425,3091.3027
34426,2974.645
34427,3013.8127
34428,3070.3823
34429,3037.07
34430,3053.392
34431,3015.862
34432,3025.0027
34433,3014.9487
34434,3025.6482
34435,3018.791
34436,3007.0032
34437,2929.0469
34438,2959.7341
34439,2916.5908
34440,2768.9712
34441,2848.1147
34442,2887.4111
34443,2823.0977
34444,2698.726
34445,2800.0186
34446,2793.9216
34447,2790.5627
34448,2710.376
34449,2716.5503
34450,2739.552
34451,2727.3691
34452,2770.2417
34453,2772.6165
34454,2732.0842
34455,2742.6294
34456,2733.2402
34457,2650.6216
34458,2601.654
34459,2624.6213
34460,2594.8948
34461,2578.9587
34462,2614.6277
34463,2579.8394
34464,2537.5522
34465,2439.7412
34466,2401.317
34467,2452.7878
34468,2489.29
34469,2527.9385
34470,2508.1611
34471,2459.1267
34472,2469.0764
34473,2407.615
34474,2398.7292
34475,2405.0332
34476,2354.8884
34477,2298.963
34478,2359.565
34479,2405.55
34480,2342.1047
34481,2376.794
34482,2340.339
34483,2298.608
34484,2328.0532
34485,2328.0823
34486,2274.7322
34487,2234.3728
34488,2279.4834
34489,2286.2249
34490,2215.9417
34491,2208.4587
34492,2104.6306
34493,2082.9521
34494,2113.5903
34495,2138.527
34496,2122.1104
34497,2126.075
34498,2081.4233
34499,2067.9517
34500,2113.1448
34501,2020.5759
34502,2029.4141
34503,2048.7344
34504,2021.5399
34505,2077.1487
34506,2024.5308
34507,1936.7845
34508,1953.0784
34509,1995.6389
34510,1947.6396
34511,1917.1592
34512,1931.6503
34513,1900.9272
34514,1946.0586
34515,1933.3839
34516,1956.4574
34517,1876.8116
34518,1909.8129
34519,1846.2012
34520,1944.8715
34521,1843.9998
34522,1751.8195
34523,1798.1656
34524,1815.9949
34525,1816.7617
34526,1775.6261
34527,1740.4387
34528,1761.6913
34529,1761.0607
34530,1725.8173
34531,1623.2026
34532,1648.4674
34533,1633.9366
34534,1545.5624
34535,1577.5852
34536,1563.3994
34537,1586.1451
34538,1523.4758
34539,1490.8718
34540,1469.6954
34541,1445.6052
34542,1458.1106
34543,1556.1682
34544,1496.943
34545,1406.1215
34546,1425.3683
34547,1404.069
34548,1311.824
34549,1292.1908
34550,1264.9479
34551,1284.285
34552,1349.0197
34553,1252.2985
34554,1304.3795
34555,1311.4648
34556,1264.1079
34557,1326.803
34558,1291.4556
34559,1206.1157
34560,1290.4432
34561,1262.5415
34562,1164.6802
34563,1150.4348
34564,1135.7345
34565,1188.866
34566,1140.2921
34567,1112.3025
34568,1196.6218
34569,1196.2767
34570,1026.8091
34571,1008.4706
34572,1039.7898
34573,1086.843
34574,1094.6245
34575,1103.3005
34576,937.8138
34577,943.2113
34578,911.4633
34579,930.8773
34580,954.49884
34581,948.81683
34582,886.27844
34583,807.52094
34584,783.5403
34585,790.0557
34586,769.0545
34587,741.414
34588,737.2787
34589,701.8931
34590,725.6874
34591,732.49133
34592,778.3815
34593,713.20703
34594,758.8037
34595,689.9688
34596,620.46893
34597,693.0565
34598,599.48566
34599,651.4503
34600,577.4028
34601,562.8736
34602,596.64
34603,558.5159
34604,555.14276
34605,558.2435
34606,478.74176
34607,437.82654
34608,457.05203
34609,437.56277
34610,360.95682
34611,392.7537
34612,308.42557
34613,369.89993
34614,299.74933
34615,247.0763
34616,305.75516
34617,230.63579
34618,323.9194
34619,252.63757
34620,210.64008
34621,170.03755
34622,217.53812
34623,201.20163
34624,143.13945
34625,114.708336
34626,180.2716
34627,81.7654
34628,61.351143
34629,70.37971
34630,64.04881
34631,23.037018
34632,61.7796
34633,5.7451687
34634,6.361231
34635,32.240185
34636,50.771587
34637,32.034004
34638,33.41287
34639,13.3496685
34640,50.757965
34641,92.105965
34642,90.43486
34643,75.10203
34644,130.13962
34645,91.23667
34646,159.7075
34647,117.62891
34648,176.67244
34649,198.03401
34650,204.96364
34651,224.83551
34652,222.16138
34653,251.21722
34654,264.3279
34655,306.1093
34656,283.88773
34657,327.37863
34658,261.6816
34659,327.8789
34660,373.32016
34661,310.4428
34662,382.26825
34663,358.8659
34664,336.47098
34665,406.56216
34666,376.90387
34667,452.2356
34668,491.0246
34669,460.09457
34670,430.72974
34671,478.00992
34672,484.21326
34673,498.90897
34674,452.36624
34675,548.3816
34676,605.172
34677,539.50714
34678,599.51904
34679,637.2103
34680,611.81244
34681,596.6177
34682,655.4309
34683,671.2281
34684,654.26996
34685,723.7259
34686,623.9938
34687,773.4641
34688,746.1574
34689,685.80743
34690,710.9335
34691,787.2893
34692,775.8962
34693,812.2395
34694,811.0984
34695,753.0121
34696,862.9975
34697,827.8324
34698,778.5022
34699,887.7056
34700,879.1631
34701,924.7783
34702,899.17365
34703,968.87415
34704,1034.6715
34705,1008.7863
34706,973.3866
34707,1033.4691
34708,1091.6643
34709,1082.7343
34710,986.7344
34711,1075.9353
34712,1114.333
34713,1196.6204
34714,1131.345
34715,1135.5112
34716,1217.8822
34717,1153.1467
34718,1266.7109
34719,1210.6963
34720,1230.6177
34721,1271.2178
34722,1328.0199
34723,1294.4406
34724,1336.1915
34725,1259.4995
34726,1356.8604
34727,1368.6323
34728,1343.879
34729,1368.7401
34730,1414.2358
34731,1445.6427
34732,1404.5553
34733,1387.4121
34734,1446.029
34735,1389.963
34736,1529.5856
34737,1498.863
34738,1557.1134
34739,1542.1886
34740,1571.4023
34741,1543.2957
34742,1549.5206
34743,1641.3164
34744,1582.9373
34745,1606.3104
34746,1623.1398
34747,1673.3406
34748,1663.7052
34749,1645.7051
34750,1630.9424
34751,1768.0891
34752,1621.265
34753,1651.3363
34754,1751.6603
34755,1828.7493
34756,1782.1842
34757,1707.9843
34758,1821.2023
34759,1870.187
34760,1864.3632
34761,1839.5591
34762,1924.2445
34763,1943.205
34764,1858.87
34765,1852.5936
34766,1935.5912
34767,1975.0867
34768,1988.9292
34769,1981.2633
34770,2052.1155
34771,1920.4731
34772,1960.5977
34773,2030.6858
34774,2047.9517
34775,2057.1677
34776,2111.7546
34777,2150.9368
34778,2170.6428
34779,2091.583
34780,2145.604
34781,2215.5986
34782,2198.8337
34783,2207.5254
34784,2255.3845
34785,2190.8342
34786,2289.391
34787,2280.8757
34788,2237.8003
34789,2316.6997
34790,2332.926
34791,2379.32
34792,2361.1758
34793,2340.6636
34794,2377.7412
34795,2355.4238
34796,2373.1714
34797,2396.2905
34798,2458.825
34799,2461.4949
34800,2422.9158
34801,2428.6614
34802,2354.619
34803,2372.637
34804,2477.2388
34805,2521.313
34806,2438.1426
34807,2591.443
34808,2524.4458
34809,2500.0059
34810,2629.042
34811,2605.641
34812,2672.608
34813,2515.7454
34814,2627.9956
34815,2546.844
34816,2552.217
34817,2567.0532
34818,2769.5117
34819,2718.7085
34820,2761.3606
34821,2814.023
34822,2789.2751
34823,2748.6113
34824,2841.9922
34825,2808.024
34826,2854.6057
34827,2809.716
34828,2838.8215
34829,2929.4453
34830,2902.3186
34831,2812.2893
34832,2974.5676
34833,2972.9404
34834,2848.4958
34835,2939.686
34836,2950.3542
34837,3013.3281
34838,2972.7263
34839,2992.0273
34840,2879.504
34841,3021.2405
34842,3036.6018
34843,3061.1829
34844,3116.9294
34845,3092.9185
34846,3175.9592
34847,3166.848
34848,3225.505
34849,3177.6094
34850,3215.2214
34851,3141.5298
34852,3212.109
34853,3185.0535
34854,3170.8853
34855,3315.52
34856,3290.3042
34857,3381.0679
34858,3303.9133
34859,3254.7913
34860,3257.2852
34861,3399.0654
34862,3403.0505
34863,3418.4106
34864,3430.5244
34865,3364.3115
34866,3423.2444
34867,3434.9321
34868,3353.7053
34869,3454.3118
34870,3483.6643
34871,3581.8955
34872,3428.7957
34873,3587.3535
34874,3557.2102
34875,3635.496
34876,3663.6863
34877,3604.651
34878,3604.47
34879,3712.585
34880,3634.2366
34881,3602.2974
34882,3655.7263
34883,3691.4165
34884,3764.5156
34885,3840.0518
34886,3786.9546
34887,3805.3992
34888,3720.156
34889,3869.0251
34890,3910.897
34891,3916.7085
34892,3907.8428
34893,3952.2617
34894,3857.1416
34895,3961.2742
34896,3946.6287
34897,3994.053
34898,3938.114
34899,4045.7354
34900,3971.0947
34901,4070.3945
34902,4102.697
34903,3962.206
34904,3945.5344
34905,4081.787
34906,4130.2856
34907,4053.019
34908,4159.4346
34909,3948.6626
34910,4072.6497
34911,4010.021
34912,4157.7275
34913,4071.8564
34914,4237.028
34915,4182.6777
34916,4179.736
34917,4232.178
34918,4194.8047
34919,4270.621
34920,4343.7803
34921,4261.4478
34922,4270.1294
34923,4200.3467
34924,4310.058
34925,4354.9004
34926,4396.8633
34927,4412.2603
34928,4456.354
34929,4443.9487
34930,4506.9717
34931,4400.4185
34932,4462.551
34933,4469.9385
34934,4508.2407
34935,4591.597
34936,4511.812
34937,4620.1104
34938,4430.3076
34939,4578.5117
34940,4532.7896
34941,4546.4824
34942,4590.3994
34943,4672.4526
34944,4660.4785
34945,4654.1567
34946,4539.491
34947,4634.195
34948,4709.3374
34949,4707.309
34950,4659.9175
34951,4660.6504
34952,4799.2725
34953,4826.906
34954,4696.735
34955,4872.779
34956,4865.707
34957,4823.0693
34958,4770.0557
34959,4848.145
34960,4865.412
34961,4823.4233
34962,4929.5894
34963,4960.723
34964,4960.3774
34965,4946.8325
34966,4885.0
34967,4983.6675
34968,4920.3193
34969,4861.711
34970,5072.0117
34971,5009.1313
34972,4877.4497
34973,4947.342
34974,5062.281
34975,5133.7095
34976,5137.546
34977,5006.085
34978,5065.009
34979,5120.951
34980,4999.996
34981,5233.857
34982,5172.9346
34983,5246.2715
34984,5168.443
34985,5073.823
34986,5138.19
34987,5326.3086
34988,5278.2324
34989,5246.811
34990,5362.1753
34991,5385.6226
34992,5417.497
34993,5371.7783
34994,5453.2607
34995,5427.87
34996,5356.884
34997,5510.6655
34998,5416.488
34999,5558.383
35000,5548.7397
35001,5539.637
35002,5607.515
35003,5506.305
35004,5630.721
35005,5529.3877
35006,5554.1514
35007,5711.69
35008,5664.608
35009,5750.878
35010,5749.1206
35011,5799.7007
35012,5737.39
35013,5705.247
35014,5672.164
35015,5813.082
35016,5874.9805
35017,5821.7104
35018,5872.6465
35019,5834.931
35020,5905.806
35021,5907.322
35022,5885.234
35023,5907.26
35024,5930.7715
35025,5886.3174
35026,5955.1704
35027,5862.7
35028,5952.8335
35029,6044.2656
35030,6046.4897
35031,6092.5913
35032,5942.575
35033,6105.4673
35034,6129.3223
35035,6034.8325
35036,6196.7275
35037,6236.3286
35038,6206.7046
35039,6252.0825
35040,6269.5415
35041,6265.7583
35042,6311.1304
35043,6265.875
35044,6357.8374
35045,6298.726
35046,6330.759
35047,6338.958
35048,6261.496
35049,6361.4297
35050,6358.4985
35051,6228.2427
35052,6411.679
35053,6282.243
35054,6427.2993
35055,6274.942
35056,6449.567
35057,6440.059
35058,6442.677
35059,6513.1455
35060,6418.6274
35061,6353.69
35062,6506.2866
35063,6419.8496
35064,6599.5874
35065,6577.4727
35066,6584.5234
35067,6630.5527
35068,6666.813
35069,6598.712
35070,6671.2153
35071,6695.857
35072,6662.2563
35073,6746.511
35074,6789.103
35075,6597.4824
35076,6798.2085
35077,6628.0884
35078,6782.919
35079,6848.7593
35080,6831.191
35081,6859.7344
35082,6768.806
35083,6891.003
35084,6938.121
35085,6756.663
35086,6968.009
35087,6915.555
35088,6954.136
35089,6953.8857
35090,6983.2227
35091,7028.2603
35092,7023.4683
35093,7068.548
35094,6896.884
35095,7022.5693
35096,7043.6675
35097,6450.9487
35098,6073.72
35099,7654.407
35100,5892.7085
35101,6953.8965
35102,5600.534
35103,6422.848
35104,6558.8223
35105,5982.69
35106,5508.788
35107,6722.969
35108,7040.6875
35109,6472.755
35110,6427.433
35111,6669.073
35112,6058.379
35113,6296.104
35114,6480.454
35115,6679.467
35116,5919.577
35117,7337.8257
35118,6119.4526
35119,7358.6333
35120,5910.5327
35121,6742.5127
35122,6577.06
35123,6781.033
35124,6595.5195
35125,4997.154
35126,4532.0137
35127,6099.9336
35128,6567.2773
35129,6142.2803
35130,6353.6406
35131,5225.0854
35132,5611.231
35133,5327.094
35134,5528.298
35135,5725.6353
35136,5116.8994
35137,5938.246
35138,6153.285
35139,5375.4624
35140,5741.216
35141,5240.9565
35142,5132.247
35143,4808.2827
35144,5643.9053
35145,5723.311
35146,5535.789
35147,4824.7607
35148,5361.8643
35149,5636.1484
35150,4726.805
35151,4583.084
35152,4946.9375
35153,4927.771
35154,5046.1606
35155,5390.2373
35156,5142.177
35157,5111.438
35158,4881.4985
35159,4660.764
35160,4585.849
35161,4894.359
35162,4938.9297
35163,4602.05
35164,4630.5234
35165,4784.636
35166,4658.892
35167,4825.394
35168,4596.0005
35169,5025.0815
35170,4967.3057
35171,4890.992
35172,4863.1187
35173,4775.597
35174,4529.0015
35175,4542.0986
35176,4581.512
35177,4739.5757
35178,4790.69
35179,4750.433
35180,4646.9976
35181,4573.3813
35182,4669.28
35183,4620.243
35184,4514.818
35185,4623.261
35186,4654.3433
35187,4423.3984
35188,4531.4263
35189,4382.741
35190,4337.992
35191,4335.6313
35192,4379.9165
35193,4158.0474
35194,4187.555
35195,4315.989
35196,4335.4355
35197,4255.9526
35198,4219.905
35199,4083.3894
35200,4006.7239
35201,4102.7026
35202,4170.0723
35203,4123.67
35204,4171.784
35205,4298.7456
35206,3990.8398
35207,4152.6807
35208,4344.1597
35209,4093.6528
35210,4206.9185
35211,4016.3281
35212,3891.4966
35213,4191.563
35214,4002.6736
35215,4089.259
35216,4041.5486
35217,4049.3462
35218,4072.3962
35219,4094.9033
35220,3980.717
35221,3804.84
35222,3715.1965
35223,3807.338
35224,3796.1162
35225,3814.1353
35226,3712.7712
35227,3768.3794
35228,3636.8328
35229,3581.0051
35230,3747.249
35231,3714.455
35232,3854.9956
35233,3766.8958
35234,3572.4521
35235,3695.5396
35236,3644.436
35237,3805.9905
35238,3586.729
35239,3721.3442
35240,3631.781
35241,3690.1733
35242,3500.6892
35243,3442.6252
35244,3612.707
35245,3556.616
35246,3606.4966
35247,3715.4548
35248,3569.973
35249,3563.9583
35250,3484.6992
35251,3416.3953
35252,3586.0952
35253,3394.6055
35254,3365.1196
35255,3379.812
35256,3374.378
35257,3385.2178
35258,3452.7295
35259,3420.3145
35260,3401.1091
35261,3380.9534
35262,3363.5752
35263,3384.018
35264,3287.8645
35265,3242.856
35266,3257.8801
35267,3338.719
35268,3366.33
35269,3266.3083
35270,3194.0984
35271,3265.807
35272,3336.8887
35273,3315.5212
35274,3285.6426
35275,3208.8784
35276,3189.06
35277,3104.3877
35278,3009.4807
35279,3182.94
35280,3242.8037
35281,3138.0427
35282,3031.765
35283,3054.2334
35284,3125.1106
35285,3078.7412
35286,3084.3599
35287,3066.1619
35288,3058.154
35289,3056.5237
35290,3081.7039
35291,3050.139
35292,3064.4753
35293,2972.2842
35294,2995.828
35295,2963.4778
35296,2811.0186
35297,2882.7622
35298,2934.249
35299,2853.831
35300,2746.0654
35301,2841.8792
35302,2835.7322
35303,2817.901
35304,2748.4363
35305,2748.262
35306,2776.1204
35307,2765.1516
35308,2801.3042
35309,2827.161
35310,2757.353
35311,2778.3696
35312,2766.035
35313,2693.636
35314,2631.7676
35315,2679.1675
35316,2621.8643
35317,2611.764
35318,2653.4165
35319,2622.4019
35320,2571.5696
35321,2465.0037
35322,2430.592
35323,2489.499
35324,2510.0762
35325,2559.5715
35326,2546.574
35327,2494.7405
35328,2492.1973
35329,2451.137
35330,2433.6672
35331,2419.1995
35332,2396.518
35333,2331.1587
35334,2382.3862
35335,2456.5828
35336,2373.7573
35337,2405.985
35338,2374.0623
35339,2329.6013
35340,2356.7224
35341,2350.6094
35342,2313.2026
35343,2262.6438
35344,2304.803
35345,2333.0732
35346,2250.052
35347,2261.5908
35348,2131.7498
35349,2108.3088
35350,2146.4878
35351,2179.0498
35352,2147.6047
35353,2167.3147
35354,2124.3442
35355,2085.309
35356,2161.5886
35357,2056.7246
35358,2064.1548
35359,2096.2246
35360,2037.1461
35361,2123.7793
35362,2065.511
35363,1975.3368
35364,1987.9171
35365,2025.7802
35366,1995.3839
35367,1947.2527
35368,1982.4951
35369,1922.869
35370,1992.6809
35371,1964.7931
35372,2000.2266
35373,1902.9033
35374,1969.6232
35375,1865.0671
35376,1994.8885
35377,1895.683
35378,1781.5471
35379,1835.0671
35380,1848.1298
35381,1859.0344
35382,1816.3208
35383,1770.644
35384,1800.5605
35385,1798.5466
35386,1782.3334
35387,1662.9362
35388,1684.265
35389,1680.9169
35390,1577.3302
35391,1617.9346
35392,1590.4495
35393,1634.4066
35394,1570.0182
35395,1534.0045
35396,1512.4761
35397,1486.2511
35398,1493.4967
35399,1599.8916
35400,1549.8209
35401,1444.2408
35402,1463.6136
35403,1455.1606
35404,1353.2673
35405,1330.9349
35406,1303.006
35407,1311.2965
35408,1406.3375
35409,1286.8704
35410,1340.7195
35411,1353.81
35412,1292.063
35413,1368.302
35414,1343.7756
35415,1246.1149
35416,1323.8004
35417,1316.5491
35418,1213.6859
35419,1199.4601
35420,1169.6062
35421,1232.0182
35422,1172.7158
35423,1163.4111
35424,1239.302
35425,1272.7062
35426,1081.8396
35427,1047.9673
35428,1069.2985
35429,1125.3707
35430,1138.4452
35431,1184.6572
35432,987.08606
35433,994.7076
35434,958.36273
35435,989.8967
35436,1000.9277
35437,1012.9003
35438,963.2129
35439,871.5456
35440,837.0467
35441,851.07623
35442,828.54816
35443,767.2205
35444,786.6218
35445,725.98584
35446,785.29065
35447,783.9632
35448,855.48773
35449,773.0982
35450,818.5785
35451,733.38477
35452,668.50256
35453,755.8262
35454,657.1429
35455,700.661
35456,647.17505
35457,625.26245
35458,674.192
35459,626.1156
35460,627.1119
35461,641.3426
35462,552.87415
35463,491.2797
35464,515.44543
35465,482.609
35466,417.70575
35467,446.3177
35468,333.8507
35469,417.9107
35470,370.95187
35471,268.39206
35472,350.6144
35473,251.20609
35474,371.0937
35475,300.78394
35476,242.11746
35477,192.28514
35478,262.04382
35479,249.63342
35480,209.76459
35481,136.61848
35482,222.10193
35483,116.6915
35484,93.22107
35485,97.90996
35486,96.901344
35487,47.79653
35488,135.73433
35489,26.030027
35490,28.954931
35491,59.651554
